id,sales
2141,75.25
2142,76.71
2143,79.54
2144,82.95
2145,88.42
2146,93.69
2147,66.12
2148,76.72
2149,76.96
2150,81.53
2151,85.1
2152,87.71
2153,94.93
2154,66.39
2155,75.76
2156,75.7
2157,79.86
2158,82.84
2159,85.9
2160,51.85
2161,63.06
2162,61.36
2163,64.78
2164,66.05
2165,76.58
2166,80.22
2167,55.67
2168,61.33
2169,62.27
2170,66.08
2171,68.85
2172,75.61
2173,85.39
2174,57.68
2175,63.19
2176,62.66
2177,65.48
2178,68.14
2179,74.27
2180,78.73
2181,56.67
2182,62.53
2183,63.46
2184,66.56
2185,69.21
2186,74.73
2187,79.95
2188,58.17
2189,63.71
2190,63.37
2191,74.85
2192,77.57
2193,83.65
2194,88.87
2195,63.88
2196,71.35
2197,70.39
2198,74.0
2199,78.27
2200,82.94
2201,87.0
2202,63.25
2203,69.45
2204,69.6
2205,74.22
2206,76.26
2207,82.64
2208,87.31
2209,63.07
2210,68.34
2211,69.2
2212,73.94
2213,76.85
2214,83.28
2215,88.67
2216,66.12
2217,73.36
2218,72.33
2219,89.05
2220,91.59
2221,96.48
2222,100.99
2223,70.9
2224,79.23
2225,79.21
2226,85.41
2227,90.21
2228,94.24
2229,100.5
2230,71.58
2231,79.24
2232,80.02
2233,86.43
2234,91.38
2235,94.99
2236,100.55
2237,71.75
2238,79.77
2239,77.25
2240,82.67
2241,88.92
2242,94.4
2243,100.63
2244,70.7
2245,80.25
2246,80.27
2247,84.99
2248,87.58
2249,90.97
2250,50.8
2251,56.48
2252,56.69
2253,59.97
2254,61.77
2255,64.89
2256,67.16
2257,51.33
2258,56.64
2259,56.47
2260,59.87
2261,61.44
2262,64.89
2263,68.75
2264,52.53
2265,56.99
2266,58.0
2267,60.73
2268,62.78
2269,65.79
2270,69.51
2271,52.82
2272,57.82
2273,58.27
2274,60.75
2275,61.73
2276,64.93
2277,69.61
2278,53.67
2279,58.93
2280,59.17
2281,68.62
2282,69.22
2283,72.69
2284,75.87
2285,57.65
2286,64.67
2287,64.48
2288,65.08
2289,67.98
2290,70.98
2291,74.17
2292,56.9
2293,62.83
2294,62.82
2295,65.44
2296,68.43
2297,71.94
2298,76.89
2299,58.93
2300,64.32
2301,64.58
2302,66.51
2303,68.74
2304,69.32
2305,77.49
2306,58.92
2307,65.64
2308,64.94
2309,74.98
2310,76.24
2311,79.48
2312,82.82
2313,64.14
2314,70.4
2315,70.27
2316,72.99
2317,73.75
2318,76.44
2319,79.79
2320,60.74
2321,68.72
2322,68.1
2323,71.82
2324,73.29
2325,76.26
2326,80.9
2327,60.41
2328,66.04
2329,66.25
2330,71.75
2331,73.06
2332,77.11
2333,81.45
2334,61.37
2335,68.86
2336,66.88
2337,69.11
2338,71.85
2339,73.98
2340,50.07
2341,55.51
2342,55.94
2343,58.07
2344,58.87
2345,62.42
2346,64.66
2347,48.28
2348,54.87
2349,54.66
2350,57.69
2351,58.8
2352,61.79
2353,65.17
2354,49.36
2355,54.87
2356,55.18
2357,57.46
2358,58.91
2359,61.64
2360,65.0
2361,50.03
2362,55.81
2363,55.7
2364,58.85
2365,59.57
2366,62.12
2367,66.16
2368,51.07
2369,55.83
2370,55.69
2371,63.23
2372,64.25
2373,67.91
2374,70.79
2375,53.53
2376,61.67
2377,61.82
2378,64.43
2379,65.83
2380,66.82
2381,71.44
2382,54.4
2383,59.88
2384,58.97
2385,64.23
2386,65.35
2387,67.41
2388,72.04
2389,56.49
2390,61.36
2391,60.94
2392,63.82
2393,65.56
2394,69.16
2395,73.14
2396,56.73
2397,61.91
2398,61.47
2399,67.9
2400,70.02
2401,73.96
2402,78.35
2403,60.1
2404,65.59
2405,65.84
2406,67.61
2407,68.84
2408,70.14
2409,72.68
2410,57.86
2411,63.56
2412,64.83
2413,67.28
2414,69.16
2415,70.76
2416,72.46
2417,57.05
2418,63.18
2419,63.47
2420,67.66
2421,69.37
2422,70.85
2423,74.96
2424,58.55
2425,65.49
2426,64.38
2427,67.4
2428,68.19
2429,70.35
2430,58.68
2431,70.48
2432,68.8
2433,74.59
2434,77.67
2435,87.01
2436,89.74
2437,59.75
2438,69.93
2439,65.3
2440,71.98
2441,74.61
2442,83.15
2443,85.91
2444,59.9
2445,67.49
2446,67.64
2447,71.69
2448,73.66
2449,78.76
2450,84.22
2451,60.56
2452,69.07
2453,68.37
2454,71.28
2455,75.3
2456,80.69
2457,86.55
2458,62.94
2459,69.9
2460,69.5
2461,81.01
2462,83.39
2463,88.27
2464,93.39
2465,68.14
2466,76.85
2467,77.08
2468,79.89
2469,84.65
2470,88.88
2471,93.48
2472,68.74
2473,75.51
2474,77.24
2475,81.11
2476,84.04
2477,87.97
2478,94.87
2479,68.16
2480,75.74
2481,76.23
2482,80.96
2483,84.26
2484,89.4
2485,95.35
2486,69.75
2487,76.84
2488,77.01
2489,91.58
2490,96.98
2491,102.72
2492,107.02
2493,76.79
2494,88.37
2495,87.21
2496,91.74
2497,95.45
2498,101.57
2499,106.17
2500,75.59
2501,87.29
2502,86.28
2503,91.14
2504,96.33
2505,101.96
2506,106.08
2507,76.04
2508,86.46
2509,86.41
2510,90.43
2511,92.93
2512,97.72
2513,105.44
2514,72.88
2515,82.34
2516,81.82
2517,88.53
2518,92.47
2519,98.1
2520,56.2
2521,62.67
2522,62.22
2523,66.47
2524,67.87
2525,74.15
2526,75.71
2527,55.28
2528,61.05
2529,61.75
2530,67.69
2531,68.6
2532,74.78
2533,78.79
2534,55.49
2535,62.97
2536,64.31
2537,70.01
2538,72.54
2539,77.52
2540,81.8
2541,58.84
2542,66.63
2543,66.87
2544,69.35
2545,74.05
2546,76.57
2547,84.1
2548,59.05
2549,69.32
2550,69.04
2551,79.18
2552,81.18
2553,86.67
2554,95.62
2555,66.42
2556,74.26
2557,73.62
2558,77.56
2559,78.23
2560,84.78
2561,95.85
2562,63.93
2563,72.8
2564,73.88
2565,77.99
2566,80.48
2567,87.57
2568,93.37
2569,63.51
2570,71.9
2571,73.73
2572,80.06
2573,81.2
2574,87.9
2575,94.94
2576,64.62
2577,72.66
2578,73.4
2579,87.33
2580,90.69
2581,96.87
2582,102.34
2583,71.58
2584,83.37
2585,84.83
2586,84.59
2587,88.37
2588,95.87
2589,101.35
2590,71.64
2591,80.05
2592,78.0
2593,85.05
2594,90.4
2595,95.16
2596,99.13
2597,69.04
2598,78.28
2599,78.01
2600,81.71
2601,86.72
2602,92.34
2603,98.46
2604,68.78
2605,78.72
2606,78.8
2607,81.91
2608,85.93
2609,91.23
2610,52.17
2611,56.72
2612,57.74
2613,60.57
2614,61.77
2615,64.68
2616,69.55
2617,53.4
2618,58.58
2619,58.81
2620,61.59
2621,62.93
2622,64.77
2623,70.66
2624,52.08
2625,58.41
2626,58.48
2627,62.12
2628,63.71
2629,66.61
2630,72.18
2631,55.62
2632,59.99
2633,59.59
2634,63.45
2635,65.96
2636,67.89
2637,74.93
2638,56.84
2639,60.29
2640,61.02
2641,70.86
2642,73.1
2643,76.07
2644,83.19
2645,60.0
2646,66.0
2647,65.74
2648,69.21
2649,71.92
2650,76.22
2651,80.93
2652,59.37
2653,65.01
2654,65.45
2655,68.37
2656,69.97
2657,75.72
2658,78.94
2659,58.5
2660,65.18
2661,64.68
2662,69.2
2663,71.28
2664,75.76
2665,80.36
2666,58.75
2667,65.44
2668,65.06
2669,76.8
2670,78.22
2671,82.74
2672,86.66
2673,62.31
2674,70.4
2675,70.07
2676,73.99
2677,76.5
2678,79.23
2679,84.5
2680,60.54
2681,67.34
2682,66.89
2683,72.16
2684,75.56
2685,79.48
2686,83.63
2687,60.44
2688,66.24
2689,64.21
2690,70.45
2691,72.72
2692,76.13
2693,83.24
2694,57.91
2695,63.38
2696,63.64
2697,68.96
2698,71.36
2699,75.13
2700,55.35
2701,61.66
2702,61.09
2703,63.36
2704,64.75
2705,72.09
2706,72.67
2707,53.56
2708,60.85
2709,60.49
2710,66.37
2711,66.26
2712,71.64
2713,74.4
2714,56.16
2715,62.31
2716,62.93
2717,66.95
2718,69.43
2719,70.25
2720,76.87
2721,58.97
2722,65.04
2723,64.35
2724,68.76
2725,69.78
2726,71.71
2727,75.5
2728,59.2
2729,63.58
2730,65.61
2731,74.55
2732,74.19
2733,76.38
2734,81.02
2735,61.94
2736,67.6
2737,68.22
2738,72.26
2739,72.1
2740,75.48
2741,79.36
2742,61.71
2743,68.59
2744,67.66
2745,73.3
2746,73.81
2747,75.05
2748,79.53
2749,61.67
2750,68.57
2751,67.95
2752,70.45
2753,72.74
2754,75.86
2755,79.19
2756,60.7
2757,66.54
2758,67.29
2759,77.8
2760,77.7
2761,82.03
2762,85.6
2763,65.13
2764,72.91
2765,72.45
2766,75.39
2767,76.7
2768,80.44
2769,82.88
2770,63.13
2771,69.54
2772,70.27
2773,73.06
2774,74.82
2775,76.94
2776,83.39
2777,62.24
2778,68.94
2779,68.54
2780,73.27
2781,73.03
2782,77.31
2783,81.67
2784,60.59
2785,68.22
2786,67.83
2787,70.98
2788,72.24
2789,75.47
2790,57.45
2791,62.5
2792,62.52
2793,64.95
2794,67.21
2795,69.54
2796,73.91
2797,56.32
2798,61.73
2799,61.68
2800,64.95
2801,66.73
2802,69.04
2803,74.16
2804,56.77
2805,62.71
2806,62.35
2807,65.42
2808,65.89
2809,68.49
2810,73.84
2811,57.47
2812,62.83
2813,62.4
2814,65.56
2815,66.03
2816,67.62
2817,71.61
2818,57.05
2819,62.48
2820,62.6
2821,70.96
2822,71.51
2823,75.64
2824,78.23
2825,62.03
2826,68.11
2827,68.1
2828,70.21
2829,71.44
2830,73.77
2831,77.3
2832,58.69
2833,66.26
2834,66.06
2835,68.15
2836,68.6
2837,72.43
2838,75.44
2839,58.54
2840,63.8
2841,64.03
2842,66.63
2843,67.27
2844,71.78
2845,75.32
2846,59.36
2847,64.07
2848,63.91
2849,73.75
2850,74.41
2851,78.19
2852,81.7
2853,62.43
2854,68.78
2855,68.35
2856,69.99
2857,71.47
2858,75.79
2859,79.21
2860,60.16
2861,66.51
2862,65.95
2863,68.62
2864,70.84
2865,73.24
2866,77.56
2867,57.86
2868,65.54
2869,64.92
2870,68.1
2871,69.99
2872,71.82
2873,76.17
2874,57.03
2875,64.19
2876,63.72
2877,66.1
2878,68.35
2879,70.24
2880,59.63
2881,68.28
2882,69.55
2883,75.33
2884,74.59
2885,80.56
2886,83.6
2887,60.52
2888,67.45
2889,69.83
2890,72.17
2891,74.35
2892,75.23
2893,82.5
2894,62.32
2895,68.05
2896,68.68
2897,70.61
2898,74.82
2899,78.43
2900,83.41
2901,61.35
2902,68.2
2903,70.88
2904,71.94
2905,73.56
2906,79.59
2907,83.18
2908,63.67
2909,69.0
2910,69.23
2911,78.02
2912,77.12
2913,85.6
2914,88.32
2915,65.64
2916,72.86
2917,72.79
2918,76.05
2919,77.54
2920,82.77
2921,87.34
2922,63.73
2923,70.01
2924,71.45
2925,74.86
2926,78.18
2927,82.75
2928,86.5
2929,62.22
2930,69.85
2931,69.19
2932,74.39
2933,76.95
2934,78.33
2935,85.58
2936,61.83
2937,69.46
2938,68.42
2939,82.56
2940,86.93
2941,91.84
2942,96.62
2943,68.94
2944,78.05
2945,77.65
2946,80.86
2947,84.4
2948,87.91
2949,94.48
2950,65.98
2951,75.95
2952,75.03
2953,78.74
2954,83.7
2955,87.46
2956,96.04
2957,65.33
2958,74.79
2959,74.4
2960,79.87
2961,82.35
2962,87.53
2963,94.11
2964,64.21
2965,72.62
2966,72.65
2967,77.5
2968,81.84
2969,88.62
2970,56.48
2971,61.33
2972,60.67
2973,63.31
2974,64.52
2975,66.99
2976,68.85
2977,53.04
2978,58.89
2979,59.35
2980,63.76
2981,65.07
2982,67.8
2983,72.31
2984,53.78
2985,60.57
2986,60.12
2987,65.31
2988,66.53
2989,70.91
2990,76.3
2991,53.61
2992,58.1
2993,60.45
2994,62.86
2995,64.91
2996,68.54
2997,74.57
2998,52.76
2999,59.69
3000,59.45
3001,70.09
3002,72.84
3003,77.87
3004,85.34
3005,57.79
3006,65.16
3007,63.97
3008,67.97
3009,68.98
3010,75.67
3011,81.54
3012,55.53
3013,63.43
3014,62.1
3015,66.91
3016,70.67
3017,77.6
3018,84.36
3019,55.4
3020,62.99
3021,62.66
3022,66.18
3023,70.61
3024,75.78
3025,81.85
3026,54.68
3027,62.51
3028,62.02
3029,71.47
3030,75.31
3031,81.13
3032,85.23
3033,57.16
3034,68.66
3035,67.03
3036,70.5
3037,73.0
3038,78.1
3039,83.29
3040,55.52
3041,65.62
3042,64.84
3043,69.6
3044,73.01
3045,77.06
3046,81.18
3047,54.53
3048,63.54
3049,63.87
3050,67.32
3051,70.81
3052,75.05
3053,79.89
3054,54.63
3055,63.73
3056,63.04
3057,66.41
3058,69.09
3059,73.25
3060,60.24
3061,67.1
3062,65.62
3063,70.13
3064,74.23
3065,77.31
3066,79.01
3067,60.75
3068,66.66
3069,66.7
3070,70.01
3071,71.05
3072,73.01
3073,79.9
3074,60.55
3075,65.45
3076,65.54
3077,67.51
3078,70.99
3079,72.63
3080,77.21
3081,60.27
3082,65.58
3083,64.4
3084,68.36
3085,69.47
3086,75.14
3087,77.65
3088,59.25
3089,65.02
3090,64.74
3091,75.55
3092,77.57
3093,80.65
3094,86.43
3095,62.43
3096,68.85
3097,69.4
3098,72.43
3099,73.76
3100,79.88
3101,83.32
3102,61.38
3103,68.67
3104,68.87
3105,71.22
3106,73.91
3107,79.88
3108,81.77
3109,59.97
3110,67.49
3111,68.38
3112,70.76
3113,73.84
3114,78.94
3115,84.61
3116,60.01
3117,67.77
3118,66.74
3119,77.84
3120,81.63
3121,86.01
3122,90.78
3123,65.16
3124,73.18
3125,72.25
3126,76.3
3127,78.26
3128,82.43
3129,88.87
3130,63.01
3131,71.31
3132,71.03
3133,75.28
3134,79.2
3135,84.25
3136,88.61
3137,62.33
3138,69.37
3139,69.57
3140,73.27
3141,78.37
3142,82.64
3143,88.09
3144,61.33
3145,68.55
3146,68.87
3147,71.75
3148,76.38
3149,81.9
3150,63.71
3151,70.25
3152,69.95
3153,74.72
3154,77.37
3155,86.93
3156,85.13
3157,61.3
3158,67.0
3159,68.25
3160,69.73
3161,75.59
3162,79.04
3163,84.73
3164,62.61
3165,68.06
3166,69.95
3167,72.5
3168,74.63
3169,77.73
3170,81.84
3171,61.46
3172,67.44
3173,67.46
3174,70.64
3175,72.25
3176,77.36
3177,81.52
3178,60.29
3179,67.11
3180,66.44
3181,75.84
3182,78.1
3183,82.01
3184,85.07
3185,65.12
3186,72.5
3187,72.53
3188,73.81
3189,76.5
3190,80.0
3191,83.4
3192,63.48
3193,71.13
3194,70.82
3195,73.54
3196,77.03
3197,79.96
3198,82.93
3199,63.88
3200,70.48
3201,70.31
3202,72.57
3203,75.41
3204,78.47
3205,80.72
3206,61.55
3207,69.7
3208,70.33
3209,82.27
3210,85.16
3211,87.47
3212,90.56
3213,68.9
3214,78.35
3215,79.08
3216,79.28
3217,82.49
3218,85.3
3219,87.61
3220,65.99
3221,75.01
3222,74.04
3223,78.1
3224,80.71
3225,83.56
3226,86.22
3227,65.83
3228,74.48
3229,73.81
3230,77.91
3231,80.29
3232,84.42
3233,85.57
3234,62.98
3235,72.34
3236,71.9
3237,75.87
3238,78.27
3239,81.55
3240,53.78
3241,58.71
3242,58.91
3243,61.74
3244,62.41
3245,66.45
3246,69.63
3247,53.19
3248,58.3
3249,57.38
3250,61.38
3251,61.96
3252,65.48
3253,68.13
3254,52.39
3255,56.78
3256,57.53
3257,61.02
3258,62.62
3259,64.78
3260,68.62
3261,51.59
3262,56.88
3263,57.18
3264,59.56
3265,61.07
3266,62.92
3267,67.13
3268,50.75
3269,57.17
3270,57.23
3271,65.4
3272,67.4
3273,70.61
3274,74.24
3275,53.43
3276,61.44
3277,61.05
3278,62.42
3279,64.68
3280,67.07
3281,71.28
3282,52.97
3283,58.96
3284,58.51
3285,61.56
3286,62.97
3287,65.58
3288,69.63
3289,52.18
3290,58.94
3291,59.07
3292,60.74
3293,62.82
3294,66.52
3295,69.43
3296,50.79
3297,57.7
3298,56.78
3299,65.76
3300,68.08
3301,71.39
3302,71.98
3303,54.09
3304,62.53
3305,62.06
3306,63.7
3307,65.48
3308,67.37
3309,70.57
3310,53.05
3311,59.74
3312,59.93
3313,63.28
3314,64.73
3315,66.29
3316,69.82
3317,50.69
3318,57.48
3319,57.72
3320,61.61
3321,62.74
3322,65.26
3323,67.98
3324,51.17
3325,58.04
3326,57.87
3327,60.78
3328,63.31
3329,66.47
3330,60.65
3331,68.67
3332,69.4
3333,74.1
3334,72.76
3335,83.34
3336,86.77
3337,60.3
3338,67.0
3339,69.1
3340,71.87
3341,75.7
3342,76.92
3343,88.25
3344,60.1
3345,66.95
3346,66.11
3347,70.69
3348,71.35
3349,75.76
3350,81.66
3351,59.72
3352,65.76
3353,67.0
3354,69.52
3355,71.72
3356,75.23
3357,82.37
3358,59.36
3359,66.6
3360,65.97
3361,77.81
3362,77.81
3363,84.28
3364,87.26
3365,63.98
3366,72.05
3367,70.84
3368,75.94
3369,78.23
3370,81.53
3371,87.96
3372,62.57
3373,70.69
3374,70.73
3375,74.91
3376,78.43
3377,80.74
3378,86.69
3379,60.03
3380,69.22
3381,69.52
3382,73.55
3383,75.91
3384,80.35
3385,86.09
3386,60.48
3387,68.0
3388,68.85
3389,86.87
3390,90.25
3391,94.15
3392,99.05
3393,65.51
3394,77.08
3395,77.55
3396,82.41
3397,85.54
3398,91.02
3399,97.52
3400,65.09
3401,75.88
3402,75.64
3403,82.53
3404,84.73
3405,90.68
3406,95.3
3407,65.54
3408,76.56
3409,77.09
3410,82.76
3411,86.29
3412,92.71
3413,97.42
3414,65.83
3415,75.82
3416,75.47
3417,83.25
3418,87.92
3419,91.19
3420,56.18
3421,60.76
3422,60.54
3423,65.14
3424,65.5
3425,67.44
3426,71.16
3427,52.78
3428,60.28
3429,60.35
3430,64.38
3431,67.58
3432,69.89
3433,73.68
3434,54.15
3435,60.24
3436,61.36
3437,66.03
3438,71.25
3439,74.64
3440,78.92
3441,53.31
3442,59.84
3443,60.32
3444,65.0
3445,67.94
3446,72.11
3447,76.26
3448,52.98
3449,62.44
3450,62.72
3451,73.78
3452,75.48
3453,80.97
3454,86.41
3455,56.82
3456,66.04
3457,66.84
3458,69.58
3459,74.34
3460,77.7
3461,82.67
3462,53.74
3463,64.58
3464,64.25
3465,68.97
3466,72.85
3467,77.94
3468,81.36
3469,52.56
3470,63.49
3471,62.98
3472,66.99
3473,70.69
3474,75.37
3475,78.44
3476,52.67
3477,61.04
3478,61.52
3479,74.09
3480,77.03
3481,82.63
3482,86.18
3483,59.55
3484,69.7
3485,70.76
3486,72.98
3487,77.5
3488,82.23
3489,86.54
3490,62.08
3491,70.2
3492,69.52
3493,74.4
3494,77.46
3495,81.58
3496,86.82
3497,59.75
3498,68.83
3499,68.83
3500,71.94
3501,76.34
3502,80.11
3503,82.47
3504,57.05
3505,67.95
3506,67.81
3507,70.74
3508,73.89
3509,78.23
3510,51.83
3511,58.37
3512,57.82
3513,61.41
3514,62.97
3515,64.44
3516,68.02
3517,49.12
3518,55.2
3519,55.21
3520,57.66
3521,60.85
3522,64.43
3523,67.54
3524,48.72
3525,55.68
3526,55.14
3527,57.94
3528,59.83
3529,61.26
3530,67.39
3531,50.55
3532,55.45
3533,55.04
3534,58.26
3535,60.03
3536,60.17
3537,67.2
3538,47.41
3539,55.01
3540,54.93
3541,63.98
3542,65.41
3543,70.26
3544,73.79
3545,51.82
3546,59.19
3547,58.2
3548,62.98
3549,65.98
3550,69.62
3551,73.02
3552,50.08
3553,57.28
3554,56.99
3555,59.95
3556,63.04
3557,67.05
3558,70.67
3559,48.4
3560,55.25
3561,54.7
3562,59.6
3563,63.99
3564,65.94
3565,71.82
3566,49.44
3567,56.51
3568,57.08
3569,67.44
3570,71.97
3571,75.87
3572,80.74
3573,55.97
3574,63.76
3575,64.15
3576,67.45
3577,69.87
3578,73.43
3579,80.42
3580,54.61
3581,61.4
3582,60.61
3583,65.5
3584,69.67
3585,74.48
3586,79.92
3587,51.97
3588,60.53
3589,60.02
3590,66.21
3591,69.14
3592,72.05
3593,75.31
3594,49.49
3595,58.84
3596,58.02
3597,62.61
3598,66.16
3599,68.66
3600,49.73
3601,55.96
3602,55.15
3603,58.25
3604,58.92
3605,61.57
3606,63.96
3607,47.64
3608,54.22
3609,53.8
3610,56.01
3611,58.82
3612,60.25
3613,63.62
3614,48.95
3615,55.08
3616,53.72
3617,55.94
3618,56.95
3619,58.93
3620,62.22
3621,46.04
3622,52.99
3623,53.2
3624,55.54
3625,57.21
3626,58.65
3627,61.68
3628,45.69
3629,52.83
3630,55.4
3631,62.49
3632,63.5
3633,66.81
3634,68.84
3635,47.93
3636,56.65
3637,55.14
3638,58.13
3639,59.04
3640,62.42
3641,65.63
3642,48.5
3643,55.02
3644,54.38
3645,56.96
3646,58.98
3647,62.7
3648,65.33
3649,50.06
3650,56.62
3651,55.61
3652,58.35
3653,58.95
3654,62.48
3655,65.3
3656,49.66
3657,57.16
3658,55.92
3659,63.9
3660,66.29
3661,68.69
3662,71.38
3663,51.9
3664,60.53
3665,60.82
3666,62.26
3667,63.74
3668,65.92
3669,68.11
3670,51.08
3671,57.82
3672,56.72
3673,59.88
3674,62.66
3675,65.33
3676,66.97
3677,47.57
3678,55.3
3679,53.99
3680,57.36
3681,60.14
3682,63.02
3683,64.77
3684,45.85
3685,52.93
3686,52.52
3687,56.48
3688,59.95
3689,61.59
3690,49.65
3691,56.63
3692,56.58
3693,58.83
3694,61.99
3695,64.14
3696,65.07
3697,48.16
3698,53.17
3699,53.97
3700,56.49
3701,58.52
3702,60.3
3703,63.36
3704,47.66
3705,54.36
3706,54.42
3707,57.24
3708,59.04
3709,61.17
3710,66.16
3711,48.94
3712,56.33
3713,55.9
3714,59.16
3715,57.83
3716,61.71
3717,62.64
3718,46.2
3719,53.32
3720,53.94
3721,62.2
3722,63.94
3723,66.69
3724,67.97
3725,51.42
3726,59.09
3727,59.16
3728,61.09
3729,62.84
3730,66.34
3731,67.9
3732,52.04
3733,57.45
3734,57.48
3735,60.26
3736,61.13
3737,65.64
3738,68.07
3739,51.38
3740,58.32
3741,58.19
3742,60.6
3743,62.35
3744,65.19
3745,68.41
3746,50.61
3747,57.36
3748,56.92
3749,67.51
3750,70.52
3751,73.73
3752,73.44
3753,52.02
3754,61.89
3755,61.31
3756,63.62
3757,66.05
3758,69.08
3759,69.29
3760,49.47
3761,56.92
3762,56.33
3763,59.14
3764,62.12
3765,65.58
3766,67.25
3767,47.87
3768,56.52
3769,55.41
3770,59.5
3771,61.79
3772,65.45
3773,67.32
3774,45.43
3775,54.8
3776,53.68
3777,57.21
3778,59.51
3779,62.89
3780,49.73
3781,56.18
3782,56.7
3783,60.78
3784,61.73
3785,64.08
3786,66.82
3787,49.74
3788,55.77
3789,55.42
3790,61.75
3791,62.66
3792,66.27
3793,69.57
3794,50.83
3795,55.05
3796,56.1
3797,58.05
3798,59.7
3799,62.75
3800,68.49
3801,48.68
3802,54.9
3803,55.32
3804,57.17
3805,60.11
3806,64.44
3807,67.36
3808,51.3
3809,57.18
3810,56.95
3811,64.72
3812,66.99
3813,71.05
3814,74.03
3815,55.24
3816,61.65
3817,62.01
3818,65.06
3819,68.28
3820,71.33
3821,75.19
3822,52.72
3823,60.22
3824,60.99
3825,63.75
3826,67.68
3827,71.64
3828,75.93
3829,51.55
3830,61.28
3831,60.86
3832,65.39
3833,67.31
3834,70.85
3835,73.42
3836,49.86
3837,58.91
3838,57.46
3839,68.58
3840,70.97
3841,76.83
3842,79.03
3843,53.66
3844,63.22
3845,63.03
3846,66.34
3847,68.16
3848,73.44
3849,75.79
3850,51.78
3851,59.55
3852,59.67
3853,63.93
3854,65.83
3855,71.18
3856,73.94
3857,50.46
3858,57.86
3859,58.09
3860,62.48
3861,65.34
3862,70.32
3863,73.13
3864,48.48
3865,56.71
3866,56.32
3867,58.66
3868,63.86
3869,67.01
3870,49.3
3871,55.98
